user_id,action,action_type,action_detail,device_type,secs_elapsed
6sfrvqkd9v,index,view,view_search_results,iPad Tablet,22966.0
l6y2gwgoni,ajax_lwlb_contact,click,contact_host,Mac Desktop,15398.0
l6y2gwgoni,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,13.0
l6y2gwgoni,similar_listings_v2,,,Mac Desktop,136.0
l6y2gwgoni,create,submit,create_user,Mac Desktop,
l6y2gwgoni,header_userpic,data,header_userpic,Mac Desktop,748.0
l6y2gwgoni,personalize,data,wishlist_content_update,Mac Desktop,16120.0
l6y2gwgoni,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,760.0
l6y2gwgoni,similar_listings_v2,,,Mac Desktop,174.0
l6y2gwgoni,show,view,p3,Mac Desktop,521.0
l6y2gwgoni,ajax_check_dates,click,change_contact_host_dates,Mac Desktop,992.0
zb3l9sgd5o,confirm_email,click,confirm_email_link,Mac Desktop,31402.0
zb3l9sgd5o,requested,view,p5,Mac Desktop,512.0
zb3l9sgd5o,agree_terms_check,-unknown-,-unknown-,Mac Desktop,58307.0
zb3l9sgd5o,header_userpic,data,header_userpic,Mac Desktop,1173.0
zb3l9sgd5o,cancellation_policy_click,click,cancellation_policy_click,Mac Desktop,76177.0
zb3l9sgd5o,cancellation_policies,view,cancellation_policies,Mac Desktop,1146.0
zb3l9sgd5o,cancellation_policies,view,cancellation_policies,Mac Desktop,608.0
zb3l9sgd5o,,message_post,message_post,Mac Desktop,11197.0
zb3l9sgd5o,impressions,view,p4,Mac Desktop,29704.0
zb3l9sgd5o,create,submit,create_user,Mac Desktop,
zb3l9sgd5o,impressions,view,p4,Mac Desktop,1437.0
zb3l9sgd5o,requested,view,p5,Mac Desktop,1164.0
zb3l9sgd5o,impressions,view,p4,Mac Desktop,61340.0
zb3l9sgd5o,similar_listings_v2,,,Mac Desktop,224.0
zb3l9sgd5o,message_to_host_focus,click,message_to_host_focus,Mac Desktop,68972.0
zb3l9sgd5o,message_to_host_change,click,message_to_host_change,Mac Desktop,144914.0
zb3l9sgd5o,agree_terms_check,-unknown-,-unknown-,Mac Desktop,88.0
zb3l9sgd5o,message_to_host_focus,click,message_to_host_focus,Mac Desktop,67387.0
zb3l9sgd5o,show,view,p1,Mac Desktop,15041.0
zb3l9sgd5o,impressions,view,p4,Mac Desktop,4203.0
zb3l9sgd5o,message_to_host_focus,click,message_to_host_focus,Mac Desktop,21149.0
zb3l9sgd5o,message_to_host_focus,click,message_to_host_focus,Mac Desktop,3745.0
zb3l9sgd5o,calendar_tab_inner2,-unknown-,-unknown-,Mac Desktop,10454.0
zb3l9sgd5o,calendar_tab_inner2,-unknown-,-unknown-,Mac Desktop,6052.0
zb3l9sgd5o,calendar_tab_inner2,-unknown-,-unknown-,Mac Desktop,3311.0
zb3l9sgd5o,calendar_tab_inner2,-unknown-,-unknown-,Mac Desktop,2981.0
zb3l9sgd5o,calendar_tab_inner2,-unknown-,-unknown-,Mac Desktop,3190.0
zb3l9sgd5o,pending,booking_request,pending,Mac Desktop,0.0
zb3l9sgd5o,,message_post,message_post,Mac Desktop,1483862.0
zb3l9sgd5o,message_to_host_focus,click,message_to_host_focus,Mac Desktop,739.0
zb3l9sgd5o,impressions,view,p4,Mac Desktop,10694.0
zb3l9sgd5o,message_to_host_focus,click,message_to_host_focus,Mac Desktop,2050.0
zb3l9sgd5o,show,view,p3,Mac Desktop,304.0
zb3l9sgd5o,show,,,Mac Desktop,17.0
zb3l9sgd5o,personalize,data,wishlist_content_update,Mac Desktop,49035.0
zb3l9sgd5o,message_to_host_change,click,message_to_host_change,Mac Desktop,3436.0
zb3l9sgd5o,dashboard,view,dashboard,Mac Desktop,1099.0
zb3l9sgd5o,dashboard,view,dashboard,Mac Desktop,393.0
g8wklzr9s1,dashboard,view,dashboard,Windows Desktop,384.0
g8wklzr9s1,callback,partner_callback,oauth_response,Windows Desktop,
g8wklzr9s1,phone_number_widget,-unknown-,-unknown-,Windows Desktop,793.0
g8wklzr9s1,verify,-unknown-,-unknown-,Windows Desktop,70841.0
g8wklzr9s1,edit,view,edit_profile,Windows Desktop,1955.0
g8wklzr9s1,edit,view,edit_profile,Windows Desktop,9370.0
g8wklzr9s1,dashboard,view,dashboard,Windows Desktop,1227.0
g8wklzr9s1,dashboard,view,dashboard,Windows Desktop,750.0
g8wklzr9s1,confirm_email,click,confirm_email_link,Windows Desktop,50177.0
g8wklzr9s1,dashboard,view,dashboard,Windows Desktop,382.0
g8wklzr9s1,header_userpic,data,header_userpic,Windows Desktop,1517.0
fuh4l609ir,header_userpic,data,header_userpic,Mac Desktop,418.0
fuh4l609ir,impressions,view,p4,Mac Desktop,2714.0
fuh4l609ir,message_to_host_focus,click,message_to_host_focus,Mac Desktop,62548.0
fuh4l609ir,message_to_host_change,click,message_to_host_change,Mac Desktop,119195.0
fuh4l609ir,agree_terms_check,-unknown-,-unknown-,Mac Desktop,190.0
fuh4l609ir,pending,booking_request,pending,Mac Desktop,4044.0
fuh4l609ir,,message_post,message_post,Mac Desktop,0.0
fuh4l609ir,qt_reply_v2,submit,send_message,Mac Desktop,845.0
fuh4l609ir,requested,view,p5,Mac Desktop,1667.0
fuh4l609ir,requested,view,p5,Mac Desktop,785.0
fuh4l609ir,,message_post,message_post,Mac Desktop,376719.0
fuh4l609ir,qt2,view,message_thread,Mac Desktop,938.0
fuh4l609ir,qt2,view,message_thread,Mac Desktop,166571.0
fuh4l609ir,this_hosting_reviews,click,listing_reviews_page,Mac Desktop,77452.0
fuh4l609ir,this_hosting_reviews,click,listing_reviews_page,Mac Desktop,81220.0
fuh4l609ir,qt_reply_v2,submit,send_message,Mac Desktop,1100.0
fuh4l609ir,,message_post,message_post,Mac Desktop,287531.0
fuh4l609ir,qt2,view,message_thread,Mac Desktop,1350.0
fuh4l609ir,qt2,view,message_thread,Mac Desktop,195933.0
fuh4l609ir,calendar_tab_inner2,-unknown-,-unknown-,Mac Desktop,5323.0
fuh4l609ir,calendar_tab_inner2,-unknown-,-unknown-,Mac Desktop,59531.0
fuh4l609ir,similar_listings,data,similar_listings,Mac Desktop,87.0
fuh4l609ir,show,view,p3,Mac Desktop,372.0
fuh4l609ir,show,,,Mac Desktop,8.0
fuh4l609ir,personalize,data,wishlist_content_update,Mac Desktop,35691.0
fuh4l609ir,dashboard,view,dashboard,Mac Desktop,1561.0
fuh4l609ir,dashboard,view,dashboard,Mac Desktop,399.0
fuh4l609ir,confirm_email,click,confirm_email_link,Mac Desktop,15023.0
fuh4l609ir,travel_plans_current,view,your_trips,Mac Desktop,1259.0
fuh4l609ir,travel_plans_current,view,your_trips,Mac Desktop,294.0
fuh4l609ir,requested,view,p5,Mac Desktop,6086.0
fuh4l609ir,requested,view,p5,Mac Desktop,974.0
fuh4l609ir,requested,view,p5,Mac Desktop,7126.0
fuh4l609ir,create,submit,create_user,Mac Desktop,
2yyrzxy305,dashboard,view,dashboard,iPhone,209.0
2yyrzxy305,active,-unknown-,-unknown-,iPhone,14723.0
2yyrzxy305,campaigns,,,iPhone,591.0
2yyrzxy305,update,submit,update_user,iPhone,11554.0
2yyrzxy305,update,submit,update_user,iPhone,16157.0
2yyrzxy305,upload,-unknown-,-unknown-,iPhone,142119.0
2yyrzxy305,campaigns,,,iPhone,7595.0
2yyrzxy305,campaigns,,,iPhone,122626.0
2yyrzxy305,active,-unknown-,-unknown-,iPhone,36.0
2yyrzxy305,pay,-unknown-,-unknown-,iPhone,653.0
2yyrzxy305,payment_methods,-unknown-,-unknown-,iPhone,47492.0
2yyrzxy305,at_checkpoint,booking_request,at_checkpoint,iPhone,6263.0
2yyrzxy305,pay,-unknown-,-unknown-,iPhone,1333.0
2yyrzxy305,update,submit,update_user,iPhone,7808.0
2yyrzxy305,active,-unknown-,-unknown-,iPhone,23813.0
2yyrzxy305,campaigns,,,iPhone,498.0
2yyrzxy305,confirm_email,click,confirm_email_link,iPhone,12636.0
2yyrzxy305,dashboard,view,dashboard,iPhone,455.0
2yyrzxy305,payment_methods,-unknown-,-unknown-,iPhone,17608.0
2yyrzxy305,campaigns,,,iPhone,67.0
2yyrzxy305,active,-unknown-,-unknown-,iPhone,78720.0
2yyrzxy305,payment_methods,-unknown-,-unknown-,iPhone,604.0
2yyrzxy305,create,-unknown-,-unknown-,iPhone,44212.0
2yyrzxy305,campaigns,,,iPhone,
2yyrzxy305,active,-unknown-,-unknown-,iPhone,83.0
2yyrzxy305,payment_instruments,data,payment_instruments,iPhone,2483.0
2yyrzxy305,index,data,reservations,iPhone,13.0
2yyrzxy305,unavailabilities,data,unavailable_dates,iPhone,202.0
2yyrzxy305,active,-unknown-,-unknown-,-unknown-,207.0
2yyrzxy305,show,-unknown-,-unknown-,-unknown-,80.0
2yyrzxy305,notifications,submit,notifications,iPhone,2025.0
2yyrzxy305,update,submit,update_user,iPhone,1939.0
2yyrzxy305,supported,-unknown-,-unknown-,iPhone,21234.0
2yyrzxy305,header_userpic,data,header_userpic,iPhone,2149.0
2yyrzxy305,12,message_post,message_post,iPhone,236533.0
2yyrzxy305,campaigns,,,iPhone,69.0
2yyrzxy305,active,-unknown-,-unknown-,iPhone,48776.0
2yyrzxy305,push_notification_callback,-unknown-,-unknown-,iPhone,10864.0
2yyrzxy305,campaigns,,,iPhone,57.0
2yyrzxy305,active,-unknown-,-unknown-,iPhone,29827.0
bf30aejd8v,phone_verification_success,click,phone_verification_success,Mac Desktop,254.0
bf30aejd8v,show,view,user_profile,Mac Desktop,13065.0
bf30aejd8v,,message_post,message_post,Mac Desktop,4812.0
bf30aejd8v,pending,booking_request,pending,Mac Desktop,0.0
bf30aejd8v,requested,view,p5,Mac Desktop,2799.0
bf30aejd8v,requested,view,p5,Mac Desktop,338.0
bf30aejd8v,requested,view,p5,Mac Desktop,4171.0
bf30aejd8v,requested,submit,post_checkout_action,Mac Desktop,37534.0
bf30aejd8v,requested,view,p5,Mac Desktop,4735.0
bf30aejd8v,dashboard,view,dashboard,Mac Desktop,3925.0
bf30aejd8v,agree_terms_check,-unknown-,-unknown-,Mac Desktop,7612.0
bf30aejd8v,message_to_host_change,click,message_to_host_change,Mac Desktop,158400.0
bf30aejd8v,message_to_host_focus,click,message_to_host_focus,Mac Desktop,326295.0
bf30aejd8v,header_userpic,data,header_userpic,Mac Desktop,376.0
bf30aejd8v,phone_verification_number_submitted_for_sms,-unknown-,-unknown-,Mac Desktop,4798.0
bf30aejd8v,dashboard,view,dashboard,Mac Desktop,26824.0
bf30aejd8v,show,view,user_profile,Mac Desktop,2824.0
bf30aejd8v,impressions,view,p4,Mac Desktop,4256.0
bf30aejd8v,endpoint_error,-unknown-,-unknown-,Mac Desktop,17241.0
bf30aejd8v,authenticate,submit,login,Mac Desktop,
bf30aejd8v,show_personalize,data,user_profile_content_update,Mac Desktop,1401.0
bf30aejd8v,dashboard,view,dashboard,Mac Desktop,9376.0
bf30aejd8v,dashboard,view,dashboard,Mac Desktop,2184.0
bf30aejd8v,endpoint_error,-unknown-,-unknown-,Mac Desktop,33480.0
bf30aejd8v,create,submit,create_phone_numbers,Mac Desktop,2277.0
bf30aejd8v,phone_verification_number_sucessfully_submitted,-unknown-,-unknown-,Mac Desktop,245.0
bf30aejd8v,verify,-unknown-,-unknown-,Mac Desktop,22073.0
bakmhai83q,show,view,p3,iPhone,14281.0
bakmhai83q,create,submit,signup,iPhone,
bakmhai83q,active,-unknown-,-unknown-,iPhone,419.0
bakmhai83q,campaigns,,,iPhone,6.0
bakmhai83q,show,,,iPhone,1095.0
bakmhai83q,show,,,iPhone,10073.0
bakmhai83q,search,click,view_search_results,iPhone,64535.0
bakmhai83q,search,click,view_search_results,iPhone,24541.0
bakmhai83q,active,-unknown-,-unknown-,iPhone,113.0
bakmhai83q,show,view,user_profile,iPhone,33.0
bakmhai83q,campaigns,,,iPhone,433635.0
bakmhai83q,reviews,data,listing_reviews,iPhone,7.0
bakmhai83q,social_connections,data,user_social_connections,iPhone,193.0
xmndb3abir,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,9.0
xmndb3abir,show,view,p3,Windows Desktop,602.0
xmndb3abir,ask_question,submit,contact_host,Windows Desktop,1027.0
xmndb3abir,show,view,p3,Windows Desktop,1933.0
xmndb3abir,search_results,click,view_search_results,Windows Desktop,80820.0
xmndb3abir,index,view,view_search_results,Windows Desktop,10497.0
xmndb3abir,ask_question,submit,contact_host,Windows Desktop,411.0
xmndb3abir,,message_post,message_post,Windows Desktop,63676.0
xmndb3abir,header_userpic,data,header_userpic,Windows Desktop,738.0
xmndb3abir,header_userpic,data,header_userpic,Windows Desktop,229.0
xmndb3abir,index,view,view_search_results,Windows Desktop,12041.0
xmndb3abir,personalize,data,wishlist_content_update,Windows Desktop,977.0
xmndb3abir,index,view,view_search_results,Windows Desktop,556.0
xmndb3abir,search_results,click,view_search_results,Windows Desktop,25415.0
xmndb3abir,confirm_email,click,confirm_email_link,iPad Tablet,17424.0
xmndb3abir,authenticate,submit,login,iPad Tablet,45136.0
xmndb3abir,dashboard,view,dashboard,iPad Tablet,915.0
xmndb3abir,ajax_check_dates,click,change_contact_host_dates,Windows Desktop,844.0
xmndb3abir,ajax_lwlb_contact,click,contact_host,Windows Desktop,45191.0
xmndb3abir,show,view,p3,Windows Desktop,141.0
xmndb3abir,similar_listings,data,similar_listings,Windows Desktop,321.0
xmndb3abir,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,625.0
xmndb3abir,other_hosting_reviews_first,-unknown-,-unknown-,Windows Desktop,144.0
xmndb3abir,show,,,Windows Desktop,1053.0
xmndb3abir,show,view,p3,Windows Desktop,57012.0
xmndb3abir,index,view,view_search_results,Windows Desktop,11834.0
xmndb3abir,show,view,p3,Windows Desktop,12305.0
xmndb3abir,index,view,view_search_results,Windows Desktop,1944.0
xmndb3abir,index,view,view_search_results,Windows Desktop,63347.0
xmndb3abir,header_userpic,data,header_userpic,iPad Tablet,3485.0
xmndb3abir,dashboard,view,dashboard,iPad Tablet,806.0
xmndb3abir,search_results,click,view_search_results,Windows Desktop,55086.0
xmndb3abir,lookup,,,Windows Desktop,710.0
xmndb3abir,show,view,p3,Windows Desktop,31574.0
xmndb3abir,show,,,Windows Desktop,1566.0
xmndb3abir,similar_listings,data,similar_listings,Windows Desktop,690.0
xmndb3abir,index,view,view_search_results,Windows Desktop,2059.0
xmndb3abir,,message_post,message_post,Windows Desktop,
xmndb3abir,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,44.0
xmndb3abir,similar_listings,data,similar_listings,Windows Desktop,737.0
xmndb3abir,show,,,Windows Desktop,1684.0
xmndb3abir,show,view,p3,Windows Desktop,40266.0
xmndb3abir,search_results,click,view_search_results,Windows Desktop,41849.0
xmndb3abir,index,view,view_search_results,Windows Desktop,12474.0
xmndb3abir,show,view,p3,Windows Desktop,464.0
mh5hsbjd87,show,view,p1,Windows Desktop,284.0
mh5hsbjd87,create,submit,create_user,Windows Desktop,
mh5hsbjd87,header_userpic,data,header_userpic,Windows Desktop,492.0
vb6qxtp1x0,create,submit,signup,iPhone,
vb6qxtp1x0,active,-unknown-,-unknown-,iPhone,804.0
vb6qxtp1x0,campaigns,,,iPhone,67308.0
vb6qxtp1x0,show,,,iPhone,1066.0
vb6qxtp1x0,active,-unknown-,-unknown-,iPhone,49.0
vb6qxtp1x0,campaigns,,,iPhone,113.0
vb6qxtp1x0,notifications,submit,notifications,iPhone,1025.0
aenx7pnzsv,travel_plans_current,view,your_trips,Windows Desktop,1171.0
aenx7pnzsv,header_userpic,data,header_userpic,Windows Desktop,1109.0
aenx7pnzsv,index,-unknown-,-unknown-,Windows Desktop,745.0
aenx7pnzsv,index,-unknown-,-unknown-,Windows Desktop,801.0
aenx7pnzsv,transaction_history,view,account_transaction_history,Windows Desktop,570.0
aenx7pnzsv,transaction_history_paginated,-unknown-,-unknown-,Windows Desktop,19.0
aenx7pnzsv,transaction_history_paginated,-unknown-,-unknown-,Windows Desktop,603.0
aenx7pnzsv,notifications,view,account_notification_settings,Windows Desktop,328.0
aenx7pnzsv,account,-unknown-,-unknown-,Windows Desktop,3687.0
aenx7pnzsv,index,view,user_wishlists,Windows Desktop,40.0
aenx7pnzsv,personalize,data,wishlist_content_update,Windows Desktop,107.0
aenx7pnzsv,track_page_view,,,Windows Desktop,1048.0
aenx7pnzsv,index,view,user_wishlists,Windows Desktop,538.0
aenx7pnzsv,my,view,user_wishlists,Windows Desktop,2671.0
aenx7pnzsv,create,submit,create_user,Windows Desktop,
aenx7pnzsv,notifications,view,account_notification_settings,Windows Desktop,779.0
aenx7pnzsv,payout_preferences,view,account_payout_preferences,Windows Desktop,25378.0
aenx7pnzsv,index,data,user_tax_forms,Windows Desktop,1579.0
aenx7pnzsv,payout_preferences,view,account_payout_preferences,Windows Desktop,8.0
aenx7pnzsv,transaction_history,view,account_transaction_history,Windows Desktop,4382.0
aenx7pnzsv,transaction_history,view,account_transaction_history,Windows Desktop,12606.0
aenx7pnzsv,show,view,p1,Windows Desktop,434.0
aenx7pnzsv,travel_plans_current,view,your_trips,Windows Desktop,21918.0
7yexotw0m6,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,659.0
7yexotw0m6,show,,,Mac Desktop,3.0
7yexotw0m6,personalize,data,wishlist_content_update,Mac Desktop,3976.0
7yexotw0m6,reviews_new,-unknown-,-unknown-,Mac Desktop,738.0
7yexotw0m6,reviews_new,-unknown-,-unknown-,Mac Desktop,9389.0
7yexotw0m6,edit_verification,view,profile_verifications,Mac Desktop,962.0
7yexotw0m6,edit_verification,view,profile_verifications,Mac Desktop,11001.0
7yexotw0m6,signature,-unknown-,-unknown-,Mac Desktop,160237.0
7yexotw0m6,edit,view,edit_profile,Mac Desktop,137.0
7yexotw0m6,handle_vanity_url,-unknown-,-unknown-,Mac Desktop,1286.0
7yexotw0m6,create,submit,create_user,Mac Desktop,
7yexotw0m6,header_userpic,data,header_userpic,Mac Desktop,512.0
7yexotw0m6,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,68482.0
7yexotw0m6,similar_listings_v2,,,Mac Desktop,257.0
7yexotw0m6,edit,view,edit_profile,Mac Desktop,10171.0
7yexotw0m6,edit,view,edit_profile,Mac Desktop,1710.0
7yexotw0m6,create,submit,create_phone_numbers,Mac Desktop,23476.0
7yexotw0m6,verify,-unknown-,-unknown-,Mac Desktop,28323.0
7yexotw0m6,phone_number_widget,-unknown-,-unknown-,Mac Desktop,667.0
7yexotw0m6,update,submit,update_user_profile,Mac Desktop,83712.0
7yexotw0m6,update,submit,update_user_profile,Mac Desktop,16165.0
7yexotw0m6,message_to_host_change,click,message_to_host_change,Mac Desktop,132560.0
7yexotw0m6,agree_terms_check,-unknown-,-unknown-,Mac Desktop,103.0
7yexotw0m6,,message_post,message_post,Mac Desktop,67328.0
7yexotw0m6,pending,booking_request,pending,Mac Desktop,0.0
7yexotw0m6,requested,view,p5,Mac Desktop,2224.0
7yexotw0m6,edit,view,edit_profile,Mac Desktop,40336.0
7yexotw0m6,message_to_host_focus,click,message_to_host_focus,Mac Desktop,59010.0
7yexotw0m6,impressions,view,p4,Mac Desktop,11374.0
7yexotw0m6,show,view,p3,Mac Desktop,401.0
7yexotw0m6,requested,view,p5,Mac Desktop,1047.0
7yexotw0m6,show,view,p1,Mac Desktop,24043.0
7yexotw0m6,requested,view,p5,Mac Desktop,426.0
7yexotw0m6,requested,view,p5,Mac Desktop,14733.0
7yexotw0m6,similar_listings_v2,,,Mac Desktop,144.0
nxjhagne2g,show,view,p3,iPhone,3874.0
nxjhagne2g,campaigns,,,iPhone,144.0
nxjhagne2g,active,-unknown-,-unknown-,iPhone,945.0
nxjhagne2g,create,submit,signup,iPhone,
nxjhagne2g,notifications,submit,notifications,iPhone,3057.0
nxjhagne2g,show,view,p3,iPhone,22548.0
nxjhagne2g,create,submit,create_listing,iPhone,1323.0
nxjhagne2g,active,-unknown-,-unknown-,-unknown-,207.0
eblw4aztyo,confirm_email,click,confirm_email_link,Mac Desktop,105088.0
eblw4aztyo,index,view,view_search_results,Mac Desktop,4747.0
eblw4aztyo,personalize,data,wishlist_content_update,Mac Desktop,40.0
eblw4aztyo,header_userpic,data,header_userpic,Mac Desktop,1586.0
eblw4aztyo,index,view,view_search_results,Mac Desktop,165404.0
eblw4aztyo,ask_question,submit,contact_host,Mac Desktop,837.0
eblw4aztyo,,message_post,message_post,Mac Desktop,
eblw4aztyo,dashboard,view,dashboard,Mac Desktop,16527.0
eblw4aztyo,dashboard,view,dashboard,Mac Desktop,1593.0
92z5nipj2g,reviews,data,listing_reviews,iPhone,87.0
92z5nipj2g,social_connections,data,user_social_connections,iPhone,37368.0
92z5nipj2g,show,view,p3,iPhone,184.0
92z5nipj2g,show,view,user_profile,iPhone,25.0
92z5nipj2g,show,view,user_profile,iPhone,9.0
92z5nipj2g,reviews,data,listing_reviews,iPhone,49.0
92z5nipj2g,social_connections,data,user_social_connections,iPhone,25907.0
92z5nipj2g,unavailabilities,data,unavailable_dates,iPhone,213.0
92z5nipj2g,index,data,reservations,iPhone,275.0
92z5nipj2g,campaigns,,,iPhone,811.0
92z5nipj2g,create,submit,signup,iPhone,
92z5nipj2g,payment_instruments,data,payment_instruments,iPhone,934.0
92z5nipj2g,show,view,p3,iPhone,88.0
92z5nipj2g,social_connections,data,user_social_connections,iPhone,10402.0
92z5nipj2g,show,view,user_profile,iPhone,63.0
92z5nipj2g,social_connections,data,user_social_connections,iPhone,1.0
92z5nipj2g,social_connections,data,user_social_connections,iPhone,4.0
92z5nipj2g,show,view,user_profile,iPhone,60.0
92z5nipj2g,show,view,p3,iPhone,216.0
92z5nipj2g,reviews,data,listing_reviews,iPhone,20713.0
92z5nipj2g,search,click,view_search_results,iPhone,17224.0
92z5nipj2g,search,click,view_search_results,iPhone,27786.0
92z5nipj2g,search,click,view_search_results,iPhone,11644.0
92z5nipj2g,search,click,view_search_results,iPhone,2442.0
92z5nipj2g,show,view,user_profile,iPhone,8.0
92z5nipj2g,show,view,user_profile,iPhone,27.0
92z5nipj2g,search,click,view_search_results,iPhone,233.0
92z5nipj2g,show,view,p3,iPhone,36.0
92z5nipj2g,search,click,view_search_results,iPhone,40392.0
92z5nipj2g,reviews,data,listing_reviews,iPhone,23265.0
92z5nipj2g,show,view,user_profile,iPhone,73.0
92z5nipj2g,show,view,user_profile,iPhone,6.0
92z5nipj2g,reviews,data,listing_reviews,iPhone,77.0
92z5nipj2g,show,view,p3,iPhone,44.0
92z5nipj2g,search,click,view_search_results,iPhone,19156.0
92z5nipj2g,search,click,view_search_results,iPhone,26192.0
92z5nipj2g,reviews,data,listing_reviews,iPhone,74.0
92z5nipj2g,show,view,user_profile,iPhone,6428.0
92z5nipj2g,show,view,user_profile,iPhone,76.0
1c83n850up,payment_instruments,data,payment_instruments,iPhone,1566.0
1c83n850up,unavailabilities,data,unavailable_dates,iPhone,475.0
